name,abbrv,formula,state,ref1,ref2,date,logK1,logK2,logK3,logK4,logK5,logK6,logK7,logK8,T1,T2,T3,T4,T5,T6,T7,T8,P1,P2,P3,P4,P5,P6,P7,P8,azero,dissrxn,tag,formula_ox,category_1,V
Tc2O7,,Tc2O7,cr,data0.ypf,data0.ymp.R2,09/02/2026,15.9853,15.3032,14.3742,13.4037,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 Tc2O7 -1.0000 H2O 2.0000 H+ 2.0000 TcO4-,,7O-2 2Tc+7,ypf_cr,
Tc2O7*H2O,,Tc2O7*H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,14.1058,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Tc2O7*H2O 2.0000 H+ 2.0000 TcO4-,,2H+ 8O-2 2Tc+7,ypf_cr,
TcO2,,TcO2,cr,data0.ypf,data0.ymp.R2,09/02/2026,20.4915,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 TcO2 -0.7500 O2(g) -0.5000 H2O 1.0000 H+ 1.0000 TcO4-,,2O-2 Tc+4,ypf_cr,
TcO2*1.6H2O,,TcO2*1.6H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,24.4966,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 TcO2*1.6H2O -0.7500 O2(g) 1.0000 H+ 1.0000 TcO4- 1.1000 H2O,,3.2H+ 3.6O-2 Tc+4,ypf_cr,
NaTcO4*4H2O,,NaTcO4*4H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,0.8066,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 NaTcO4*4H2O 1.0000 Na+ 1.0000 TcO4- 4.0000 H2O,,8H+ Na+ 8O-2 Tc+7,ypf_cr,
KTcO4,,KTcO4,cr,data0.ypf,98Nec/Kon(1) (p.114),09/02/2026,-2.239,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 KTcO4 1.0000 K+ 1.0000 TcO4-,,K+ 4O-2 Tc+7,ypf_cr,
CsTcO4,,CsTcO4,cr,data0.ypf,97Kon/Nec (Table V),09/02/2026,-3.607,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 CsTcO4 1.0000 Cs+ 1.0000 TcO4-,,Cs+ 4O-2 Tc+7,ypf_cr,
CsClO4,,CsClO4,cr,data0.ypf,97Kon/Nec (p.571),09/02/2026,-2.406,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 CsClO4 1.0000 Cs+ 1.0000 ClO4-,,Cs+ 4O-2 Cl+7,ypf_cr,
thorium,,Th,cr,data0.ypf,data0.ymp.R2,09/02/2026,228.1154,206.6166,181.9778,159.5294,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 thorium -4.0000 H+ -1.0000 O2(g) 1.0000 Th+4 2.0000 H2O,,Th,ypf_cr,19.83
Th(OH)4(am),,ThO4H4,cr,data0.ypf,01Nec/Kim  (Table 11),09/02/2026,-47.0,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Th(OH)4(am) 4.0000 OH- 1.0000 Th+4,,Th+4 4O-2 4H+,ypf_cr,
ThO2(cr),,ThO2,cr,data0.ypf,01Nec/Kim (Table 11),09/02/2026,-54.2,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 ThO2(cr) -2.0000 H2O 1.0000 Th+4 4.0000 OH-,,2O-2 Th+4,ypf_cr,
ThO2(am),,ThO2,cr,data0.ypf,97Rai/Fel; p. 246.,09/02/2026,-45.5,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 ThO2(am) -2.0000 H2O 1.0000 Th+4 4.0000 OH-,,2O-2 Th+4,ypf_cr,
Th(SO4)2(cr),,Th(SO4)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,-20.3885,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Th(SO4)2(cr) 1.0000 Th+4 2.0000 SO4-2,,8O-2 2S+6 Th+4,ypf_cr,100.39
Th.75PO4,,Th.75PO4,cr,data0.ypf,data0.ymp.R2,09/02/2026,-15.6782,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Th.75PO4 -1.0000 H+ 0.7500 Th+4 1.0000 HPO4-2,,4O-2 P+5 0.75Th+4,ypf_cr,
ThF4,,ThF4,cr,data0.ypf,data0.ymp.R2,09/02/2026,-30.0201,-30.0826,-30.4691,-31.1337,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 ThF4 1.0000 Th+4 4.0000 F-,,4F- Th+4,ypf_cr,48.74
ThF4*2.5H2O,,ThF4*2.5H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,-31.9447,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 ThF4*2.5H2O 1.0000 Th+4 2.5000 H2O 4.0000 F-,,4F- 5H+ 2.5O-2 Th+4,ypf_cr,
uranium,,U,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_10_DS_fix.xls),09/02/2026,229.3698,208.4445,184.438,162.5359,140.9867,123.9744,110.1697,98.6979,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 uranium -2.0000 H+ -1.5000 O2(g) 1.0000 H2O 1.0000 UO2+2,,U,ypf_cr,
UO2(cr),,UO2,cr,data0.ypf,01Nec/Kim (Table 11),09/02/2026,-60.86,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 UO2(cr) -2.0000 H2O 1.0000 U+4 4.0000 OH-,,2O-2 U+4,ypf_cr,
U(OH)4(am),,UO4H4,cr,data0.ypf,01Nec/Kim (Table 11),09/02/2026,-54.5,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 U(OH)4(am) 4.0000 OH- 1.0000 U+4,,4H+ 4O-2 U+4,ypf_cr,
schoepite,,UO3*2H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,5.6756,4.8443,3.9389,3.1556,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 schoepite -2.0000 H+ 1.0000 UO2+2 3.0000 H2O,,4H+ 5O-2 U+6,ypf_cr,66.08
Ca(UO2)6O4(OH)6*8H2O,,Ca(UO2)6O4(OH)6*8H2O,cr,data0.ypf,02Rai/Fel (Table 3): phase also known as becquerelite,09/02/2026,41.4,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Ca(UO2)6O4(OH)6*8H2O -14.0000 H+ 6.0000 UO2+2 1.0000 Ca+2 18.0000 H2O,,22H+ 30O-2 6U+6 Ca+2,ypf_cr,66.08
Na-boltwoodite,,NaUO2SiO3OH*1.5H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,6.7139,5.9649,5.0994,4.3697,3.7353,3.2886,2.9273,2.5534,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Na-boltwoodite -3.0000 H+ 1.0000 Na+ 1.0000 SiO2 1.0000 UO2+2 3.5000 H2O,,4H+ Na+ 7.5O-2 Si+4 U+6,ypf_cr,97.04
UO2CO3(cr),,UO2CO3,cr,data0.ypf,97Pas/Czer (p.58),09/02/2026,-14.47,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 UO2CO3(cr) 1.0000 CO3-2 1.0000 UO2+2,,C+4 5O-2 U+6,ypf_cr,
U(HPO4)2*4H2O,,U(HPO4)2*4H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,-33.2627,-32.8574,-32.7494,-33.0083,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 U(HPO4)2*4H2O 1.0000 U+4 2.0000 HPO4-2 4.0000 H2O,,10H+ 12O-2 2P+5 U+4,ypf_cr,
U(OH)2SO4,,U(OH)2SO4,cr,data0.ypf,data0.ymp.R2,09/02/2026,-3.0654,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 U(OH)2SO4 -2.0000 H+ 1.0000 SO4-2 1.0000 U+4 2.0000 H2O,,2H+ 6O-2 S+6 U+4,ypf_cr,
U(SO3)2,,U(SO3)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,-36.7421,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 U(SO3)2 1.0000 U+4 2.0000 SO3-2,,6O-2 2S+6 U-0,ypf_cr,
U(SO4)2,,U(SO4)2,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_10_DS_fix.xls),09/02/2026,-10.647,-11.9785,-13.8994,-16.0361,-18.652,-21.3227,-24.2285,-27.6849,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 U(SO4)2 1.0000 U+4 2.0000 SO4-2,,8O-2 2S+6 U+4,ypf_cr,
U(SO4)2*4H2O,,U(SO4)2*4H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,-11.5208,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 U(SO4)2*4H2O 1.0000 U+4 2.0000 SO4-2 4.0000 H2O,,8H+ 12O-2 2S+6 U+4,ypf_cr,
U(SO4)2*8H2O,,U(SO4)2*8H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,-12.5479,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 U(SO4)2*8H2O 1.0000 U+4 2.0000 SO4-2 8.0000 H2O,,16H+ 16O-2 2S+6 U+4,ypf_cr,
U2O3F6,,U2O3F6,cr,data0.ypf,data0.ymp.R2,09/02/2026,-2.4845,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 U2O3F6 -1.0000 H2O 2.0000 H+ 2.0000 UO2+2 6.0000 F-,,6F- 3O-2 2U+6,ypf_cr,
U3O5F8,,U3O5F8,cr,data0.ypf,data0.ymp.R2,09/02/2026,1.2061,-2.7107,-7.8607,-13.2183,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 U3O5F8 -1.0000 H2O 2.0000 H+ 3.0000 UO2+2 8.0000 F-,,8F- 5O-2 3U+6,ypf_cr,
UCl2F2,,UCl2F2,cr,data0.ypf,data0.ymp.R2,09/02/2026,-1.5529,-3.5008,-6.0662,-8.7423,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 UCl2F2 1.0000 U+4 2.0000 Cl- 2.0000 F-,,2Cl- 2F- U+4,ypf_cr,
UCl3F,,UCl3F,cr,data0.ypf,data0.ymp.R2,09/02/2026,13.1519,10.3277,6.7516,3.1438,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 UCl3F 1.0000 F- 1.0000 U+4 3.0000 Cl-,,3Cl- F- U+4,ypf_cr,
UCl4,,UCl4,cr,data0.ypf,data0.ymp.R2; DTN: SN0410T0510404.001 (Minerals_j_psd_10_DS_fix.xls),09/02/2026,25.6371,21.9229,17.3189,12.7604,7.7844,3.2769,-1.0866,-5.7135,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 UCl4 1.0000 U+4 4.0000 Cl-,,4Cl- U+4,ypf_cr,
UCl6,,UCl6,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_10_DS_fix.xls),09/02/2026,58.6513,53.1432,46.2515,39.3626,31.8081,24.9939,18.4876,11.7108,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 UCl6 -2.0000 H2O 1.0000 UO2+2 4.0000 H+ 6.0000 Cl-,,6Cl- U+6,ypf_cr,
UClF3,,UClF3,cr,data0.ypf,data0.ymp.R2,09/02/2026,-16.4488,-17.5044,-19.0407,-20.7685,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 UClF3 1.0000 Cl- 1.0000 U+4 3.0000 F-,,Cl- 3F- U+4,ypf_cr,
UF4,,UF4,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_10_DS_fix.xls),09/02/2026,-30.3003,-30.3553,-30.7351,-31.396,-32.4872,-33.8977,-35.7404,-38.28,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 UF4 1.0000 U+4 4.0000 F-,,4F- U+4,ypf_cr,46.88
UF4*2.5H2O,,UF4*2.5H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,-33.8735,-33.3607,-33.0661,-33.0839,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 UF4*2.5H2O 1.0000 U+4 2.5000 H2O 4.0000 F-,,4F- 5H+ 2.5O-2 U+4,ypf_cr,
UF6,,UF6,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_10_DS_fix.xls),09/02/2026,21.5553,17.5678,12.4557,7.2463,1.3981,-4.0509,-9.4686,-15.3832,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 UF6 -2.0000 H2O 1.0000 UO2+2 4.0000 H+ 6.0000 F-,,6F- U+6,ypf_cr,
UI4,,UI4,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_10_DS_fix.xls),09/02/2026,45.2721,40.4934,34.6706,28.9961,22.9161,17.5379,12.4777,7.2943,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 UI4 1.0000 U+4 4.0000 I-,,4I- U+4,ypf_cr,
UO2(NO3)2,,UO2(NO3)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,11.9709,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 UO2(NO3)2 1.0000 UO2+2 2.0000 NO3-,,2N+5 8O-2 U+6,ypf_cr,
UO2(NO3)2*2H2O,,UO2(NO3)2*2H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,5.3176,4.9556,4.4156,3.8028,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 UO2(NO3)2*2H2O 1.0000 UO2+2 2.0000 H2O 2.0000 NO3-,,4H+ 2N+5 10O-2 U+6,ypf_cr,
UO2(NO3)2*3H2O,,UO2(NO3)2*3H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,3.8425,3.7272,3.4887,3.1721,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 UO2(NO3)2*3H2O 1.0000 UO2+2 2.0000 NO3- 3.0000 H2O,,6H+ 2N+5 11O-2 U+6,ypf_cr,
UO2(NO3)2*6H2O,,UO2(NO3)2*6H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,1.9893,2.33,2.6581,2.9081,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 UO2(NO3)2*6H2O 1.0000 UO2+2 2.0000 NO3- 6.0000 H2O,,12H+ 2N+5 14O-2 U+6,ypf_cr,178.88
UO2(NO3)2*H2O,,UO2(NO3)2*H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,8.5214,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 UO2(NO3)2*H2O 1.0000 H2O 1.0000 UO2+2 2.0000 NO3-,,2H+ 2N+5 9O-2 U+6,ypf_cr,
UO2(OH)2(beta),,UO4H2,cr,data0.ypf,data0.ymp.R2,09/02/2026,5.8811,4.9567,3.9205,2.997,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 UO2(OH)2(beta) -2.0000 H+ 1.0000 UO2+2 2.0000 H2O,,2H+ 4O-2 U+6,ypf_cr,51.31
UO2Cl2,,UO2Cl2,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_10_DS_fix.xls),09/02/2026,13.787,12.1037,9.9956,7.882,5.5426,3.3955,1.2934,-0.9651,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 UO2Cl2 1.0000 UO2+2 2.0000 Cl-,,2Cl- 2O-2 U+6,ypf_cr,
UO2Cl2*3H2O,,UO2Cl2*3H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,5.6275,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 UO2Cl2*3H2O 1.0000 UO2+2 2.0000 Cl- 3.0000 H2O,,2Cl- 6H+ 5O-2 U+6,ypf_cr,
UO2Cl2*H2O,,UO2Cl2*H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,8.299,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 UO2Cl2*H2O 1.0000 H2O 1.0000 UO2+2 2.0000 Cl-,,2Cl- 2H+ 3O-2 U+6,ypf_cr,
UO2ClOH*2H2O,,UO2ClOH*2H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,2.3174,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 UO2ClOH*2H2O -1.0000 H+ 1.0000 Cl- 1.0000 UO2+2 3.0000 H2O,,Cl- 5H+ 5O-2 U+6,ypf_cr,
UO2F2,,UO2F2,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_10_DS_fix.xls),09/02/2026,-5.6625,-6.2647,-7.119,-8.0669,-9.2359,-10.4458,-11.7863,-13.4186,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 UO2F2 1.0000 UO2+2 2.0000 F-,,2F- 2O-2 U+6,ypf_cr,
UO2F2*3H2O,,UO2F2*3H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,-7.358,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 UO2F2*3H2O 1.0000 UO2+2 2.0000 F- 3.0000 H2O,,2F- 6H+ 5O-2 U+6,ypf_cr,
UO2FOH*2H2O,,UO2FOH*2H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,-2.6497,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 UO2FOH*2H2O -1.0000 H+ 1.0000 F- 1.0000 UO2+2 3.0000 H2O,,F- 5H+ 5O-2 U+6,ypf_cr,
UO2FOH*H2O,,UO2FOH*H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,-2.2729,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 UO2FOH*H2O -1.0000 H+ 1.0000 F- 1.0000 UO2+2 2.0000 H2O,,F- 3H+ 4O-2 U+6,ypf_cr,
UO2HPO4*4H2O,,UO2HPO4*4H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,-13.3143,-13.0122,-12.8015,-12.7469,-12.8912,-13.2544,-13.8718,-14.8691,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 UO2HPO4*4H2O 1.0000 HPO4-2 1.0000 UO2+2 4.0000 H2O,,9H+ 10O-2 P+5 U+6,ypf_cr,
UO2SO3,,UO2SO3,cr,data0.ypf,data0.ymp.R2,09/02/2026,-15.9702,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 UO2SO3 1.0000 SO3-2 1.0000 UO2+2,,5O-2 S+6 U+4,ypf_cr,
UO2SO4,,UO2SO4,cr,data0.ypf,data0.ymp.R2,09/02/2026,3.6829,2.4282,0.7802,-0.9327,-2.894,-4.7579,-6.6467,-8.7462,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 UO2SO4 1.0000 SO4-2 1.0000 UO2+2,,6O-2 S+6 U+6,ypf_cr,
UO2SO4*2.5H2O,,UO2SO4*2.5H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,-1.4803,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 UO2SO4*2.5H2O 1.0000 SO4-2 1.0000 UO2+2 2.5000 H2O,,5H+ 8.5O-2 S+6 U+6,ypf_cr,
UO2SO4*3.5H2O,,UO2SO4*3.5H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,-1.4695,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 UO2SO4*3.5H2O 1.0000 SO4-2 1.0000 UO2+2 3.5000 H2O,,7H+ 9.5O-2 S+6 U+6,ypf_cr,
UO2SO4*3H2O,,UO2SO4*3H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,-1.3919,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 UO2SO4*3H2O 1.0000 SO4-2 1.0000 UO2+2 3.0000 H2O,,6H+ 9O-2 S+6 U+6,ypf_cr,108.34
UO3(alpha),,UO3,cr,data0.ypf,data0.ymp.R2,09/02/2026,10.0588,8.6501,7.0488,5.5987,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 UO3(alpha) -2.0000 H+ 1.0000 H2O 1.0000 UO2+2,,3O-2 U+6,ypf_cr,
UO3(beta),,UO3,cr,data0.ypf,data0.ymp.R2,09/02/2026,9.6847,8.3205,6.7706,5.3656,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 UO3(beta) -2.0000 H+ 1.0000 H2O 1.0000 UO2+2,,3O-2 U+6,ypf_cr,34.46
UO3(gamma),,UO3,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_10_DS_fix.xls),09/02/2026,9.2004,7.8659,6.3502,4.9769,3.6191,2.5193,1.5758,0.7124,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 UO3(gamma) -2.0000 H+ 1.0000 H2O 1.0000 UO2+2,,3O-2 U+6,ypf_cr,
UO3*.9H2O(alpha),,UO3.9H1.8,cr,data0.ypf,data0.ymp.R2,09/02/2026,5.9334,5.0276,4.0093,3.0976,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 UO3*.9H2O(alpha) -2.0000 H+ 1.0000 UO2+2 1.9000 H2O,,1.8H+ 3.9O-2 U+6,ypf_cr,
UOCl2,,UOCl2,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_10_DS_fix.xls),09/02/2026,8.1388,5.8869,3.1534,0.5015,-2.3463,-4.9033,-7.3783,-10.0079,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 UOCl2 -2.0000 H+ 1.0000 H2O 1.0000 U+4 2.0000 Cl-,,2Cl- O-2 U+4,ypf_cr,
UOF2,,UOF2,cr,data0.ypf,data0.ymp.R2,09/02/2026,-18.1396,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 UOF2 -2.0000 H+ 1.0000 H2O 1.0000 U+4 2.0000 F-,,2F- O-2 U+4,ypf_cr,
UOF2*H2O,,UOF2*H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,-18.6942,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 UOF2*H2O -2.0000 H+ 1.0000 U+4 2.0000 F- 2.0000 H2O,,2F- 2H+ 2O-2 U+4,ypf_cr,
uofoh,,UOFOH,cr,data0.ypf,data0.ymp.R2,09/02/2026,-8.9196,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 uofoh -3.0000 H+ 1.0000 F- 1.0000 U+4 2.0000 H2O,,F- H+ 2O-2 U+4,ypf_cr,
UOFOH*.5H2O,,UOFOH*.5H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,23.1287,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 UOFOH*.5H2O -1.0000 H+ -0.5000 O2(g) 1.0000 F- 1.0000 UO2+2 1.5000 H2O,,F- 2H+ 2.5O-2 U+4,ypf_cr,
UP2O7,,UP2O7,cr,data0.ypf,data0.ymp.R2,09/02/2026,-32.5528,-32.9847,-33.8896,-35.1362,-36.9263,-38.9928,-41.4463,-44.5544,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 UP2O7 -1.0000 H2O 1.0000 U+4 2.0000 HPO4-2,,7O-2 2P+5 U+4,ypf_cr,
US2,,US2,cr,data0.ypf,data0.ymp.R2,09/02/2026,-0.7331,-2.3248,-4.299,-6.2522,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 US2 -2.0000 H+ 1.0000 U+4 2.0000 HS-,,2S+6 U-12,ypf_cr,
US3,,US3,cr,data0.ypf,data0.ymp.R2; data0.ymp.R2,09/02/2026,-17.4367,-16.626,-15.967,-15.6489,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 US3 -2.0000 H2O 1.0000 H+ 1.0000 UO2+2 3.0000 HS-,,3S+6 U-18,ypf_cr,
Uranophane(alpha),,Ca(UO2SiO3OH)2*5H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,14.1555,11.6981,8.8512,6.3454,4.0071,2.229,0.7521,-0.6545,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Uranophane(alpha) -6.0000 H+ 1.0000 Ca+2 2.0000 SiO2 2.0000 UO2+2 9.0000 H2O,,Ca+2 12H+ 17O-2 2Si+4 2U+6,ypf_cr,251.336
Na2U2O7,,Na2U2O7,cr,data0.ypf,data0.ymp.R2,09/02/2026,25.4084,22.6135,19.4843,16.715,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 Na2U2O7 -6.0000 H+ 2.0000 Na+ 2.0000 UO2+2 3.0000 H2O,,2Na+ 7O-2 2U+6,ypf_cr,95.34
Na2UO4(alpha),,Na2UO4,cr,data0.ypf,data0.ymp.R2,09/02/2026,32.8398,30.0341,26.8753,24.0679,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 Na2UO4(alpha) -4.0000 H+ 1.0000 UO2+2 2.0000 H2O 2.0000 Na+,,2Na+ 4O-2 U+6,ypf_cr,
Na4UO2(CO3)3,,Na4UO2(CO3)3,cr,data0.ypf,data0.ymp.R2,09/02/2026,4.0504,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Na4UO2(CO3)3 -3.0000 H+ 1.0000 UO2+2 3.0000 HCO3- 4.0000 Na+,,3C+4 4Na+ 11O-2 U+6,ypf_cr,149.314
